Edad,Genero,Rol,Industria,AniosExperiencia,Locacion,HorasTrabajadasSemana,CantidadReunionesVirtuales,NivelEstres,CondicionMental,AccesoRecursosSaludMental,CambioProductividad,SatisfaccionTrabajoRemoto,ActividadFisica
31,Female,Sales,Healthcare,26,Remote,20,12,Low,Depression,No,Increase,Unsatisfied,Weekly
43,Prefer not to say,Software Engineer,Retail,8,Remote,59,14,Low,Anxiety,No,No Change,Neutral,Daily
45,Male,HR,IT,1,Hybrid,45,8,High,Anxiety,No,Increase,Neutral,Daily
22,Male,HR,Manufacturing,30,Remote,40,2,High,Anxiety,Yes,Decrease,Satisfied,Daily
56,Non-binary,HR,Manufacturing,25,Hybrid,48,9,Medium,Anxiety,Yes,No Change,Unsatisfied,Daily
60,Female,Data Scientist,Education,32,Onsite,41,5,High,Anxiety,No,Decrease,Satisfied,Weekly
24,Non-binary,Designer,Manufacturing,20,Hybrid,27,15,Low,Anxiety,Yes,Increase,Neutral,Daily
55,Male,Project Manager,Education,29,Remote,51,4,Medium,Anxiety,Yes,No Change,Unsatisfied,Daily
39,Male,HR,Consulting,27,Remote,20,1,High,Depression,Yes,Increase,Satisfied,Daily
24,Non-binary,Data Scientist,Education,9,Hybrid,23,7,High,Anxiety,No,Decrease,Satisfied,Weekly
37,Non-binary,Data Scientist,Retail,7,Remote,26,9,Medium,Depression,No,Increase,Neutral,Weekly
28,Male,HR,Retail,6,Hybrid,31,1,Medium,Anxiety,Yes,Increase,Neutral,Weekly
54,Prefer not to say,Sales,Manufacturing,10,Hybrid,29,14,Medium,Depression,Yes,Decrease,Unsatisfied,Daily
41,Female,Project Manager,IT,13,Onsite,30,6,Medium,Depression,No,Increase,Unsatisfied,Daily
46,Prefer not to say,HR,Healthcare,32,Remote,56,13,High,Anxiety,No,Decrease,Neutral,Weekly
49,Prefer not to say,Project Manager,Education,7,Remote,49,4,Low,Anxiety,No,Increase,Unsatisfied,Weekly
59,Male,HR,Consulting,32,Onsite,24,7,Low,Burnout,Yes,Decrease,Unsatisfied,Daily
37,Non-binary,Data Scientist,Manufacturing,21,Onsite,38,2,Medium,Anxiety,Yes,No Change,Unsatisfied,Daily
37,Male,Data Scientist,IT,7,Remote,32,6,Medium,Anxiety,No,Decrease,Unsatisfied,Weekly
42,Non-binary,Designer,Manufacturing,7,Hybrid,39,13,Low,Anxiety,Yes,Increase,Unsatisfied,Daily
56,Non-binary,Designer,Healthcare,28,Remote,23,5,High,Burnout,No,Decrease,Satisfied,Daily
56,Non-binary,Sales,Healthcare,30,Remote,37,10,High,Depression,Yes,Decrease,Unsatisfied,Weekly
45,Non-binary,Sales,IT,23,Remote,59,15,Medium,Depression,Yes,Increase,Neutral,Daily
60,Non-binary,Sales,IT,1,Onsite,57,15,High,Burnout,No,Decrease,Satisfied,Daily
58,Female,HR,Finance,6,Hybrid,25,15,Low,Burnout,Yes,Increase,Unsatisfied,Daily
42,Non-binary,Project Manager,Retail,28,Remote,21,7,High,Burnout,No,No Change,Neutral,Weekly
53,Male,Marketing,IT,15,Remote,59,1,Medium,Anxiety,No,No Change,Neutral,Weekly
41,Female,HR,Healthcare,30,Hybrid,48,2,High,Burnout,Yes,Increase,Unsatisfied,Daily
59,Prefer not to say,Sales,Retail,13,Onsite,38,6,Low,Anxiety,No,Increase,Unsatisfied,Weekly
28,Male,Sales,Retail,14,Remote,37,9,High,Depression,Yes,Increase,Unsatisfied,Daily
37,Female,Designer,Education,31,Onsite,28,13,Medium,Depression,No,Decrease,Unsatisfied,Weekly
27,Female,Software Engineer,Finance,26,Remote,33,8,High,Depression,Yes,No Change,Unsatisfied,Daily
26,Non-binary,Data Scientist,Retail,5,Remote,44,6,High,Depression,No,Decrease,Satisfied,Weekly
34,Female,Software Engineer,Manufacturing,13,Remote,24,2,Medium,Anxiety,No,No Change,Unsatisfied,Weekly
22,Non-binary,HR,Manufacturing,10,Remote,53,1,Low,Burnout,No,Increase,Neutral,Weekly
59,Prefer not to say,HR,Education,29,Remote,38,8,High,Burnout,Yes,Decrease,Unsatisfied,Daily
46,Non-binary,Software Engineer,Healthcare,11,Hybrid,24,12,Medium,Anxiety,No,Decrease,Neutral,Weekly
60,Non-binary,Marketing,Retail,32,Remote,59,6,High,Anxiety,No,Increase,Unsatisfied,Daily
47,Non-binary,Sales,Finance,19,Onsite,58,15,Medium,Burnout,Yes,Decrease,Satisfied,Weekly
25,Female,Software Engineer,IT,24,Hybrid,32,12,Medium,Depression,No,Increase,Unsatisfied,Daily
54,Prefer not to say,Data Scientist,Manufacturing,10,Hybrid,36,5,Medium,Anxiety,No,Increase,Unsatisfied,Weekly
44,Female,HR,Retail,9,Remote,57,1,High,Depression,No,Decrease,Unsatisfied,Weekly
44,Female,Designer,Consulting,29,Hybrid,22,15,Medium,Anxiety,No,No Change,Satisfied,Weekly
43,Prefer not to say,Project Manager,Consulting,34,Hybrid,36,9,Medium,Anxiety,Yes,Decrease,Neutral,Weekly
49,Non-binary,Designer,Consulting,17,Onsite,54,10,High,Depression,No,Decrease,Unsatisfied,Daily
47,Non-binary,Project Manager,Education,34,Onsite,26,1,Low,Burnout,No,Decrease,Neutral,Daily
38,Non-binary,Marketing,Retail,7,Hybrid,38,15,High,Anxiety,Yes,No Change,Satisfied,Weekly
56,Male,Software Engineer,Retail,11,Onsite,31,8,Medium,Depression,Yes,Decrease,Satisfied,Weekly
33,Female,Project Manager,Finance,23,Onsite,20,13,Low,Depression,No,Decrease,Neutral,Weekly
25,Male,Sales,IT,25,Remote,47,0,Low,Anxiety,No,Increase,Satisfied,Weekly
53,Prefer not to say,Sales,Finance,35,Remote,30,15,Low,Depression,No,Decrease,Unsatisfied,Daily
56,Female,Sales,IT,18,Hybrid,52,0,High,Burnout,Yes,Decrease,Satisfied,Weekly
30,Male,Sales,Manufacturing,19,Onsite,54,7,High,Anxiety,No,No Change,Neutral,Weekly
45,Non-binary,Software Engineer,IT,12,Hybrid,43,9,Low,Anxiety,No,No Change,Neutral,Daily
23,Non-binary,HR,Healthcare,8,Remote,55,11,High,Burnout,No,Increase,Satisfied,Weekly
44,Female,HR,Retail,11,Remote,46,5,Medium,Anxiety,No,Decrease,Neutral,Daily
51,Prefer not to say,Software Engineer,Consulting,22,Hybrid,36,14,Medium,Depression,Yes,Increase,Unsatisfied,Daily
26,Female,Data Scientist,Finance,7,Remote,54,5,Low,Anxiety,No,No Change,Unsatisfied,Weekly
28,Female,Project Manager,Healthcare,35,Onsite,44,8,High,Depression,No,Decrease,Unsatisfied,Weekly
27,Prefer not to say,Sales,Finance,14,Onsite,20,4,Medium,Anxiety,No,Increase,Neutral,Daily
43,Male,Marketing,IT,35,Remote,53,7,High,Depression,Yes,No Change,Unsatisfied,Daily
30,Prefer not to say,Data Scientist,Consulting,9,Remote,28,7,Medium,Burnout,No,Decrease,Satisfied,Daily
29,Non-binary,Designer,Education,33,Hybrid,42,12,Low,Depression,No,No Change,Unsatisfied,Weekly
59,Non-binary,Project Manager,Education,15,Hybrid,58,1,High,Depression,No,Decrease,Neutral,Weekly
57,Female,HR,IT,16,Onsite,41,11,Low,Burnout,No,Increase,Unsatisfied,Weekly
25,Female,HR,Manufacturing,33,Onsite,53,13,Low,Anxiety,Yes,No Change,Neutral,Daily
49,Female,Designer,Finance,8,Onsite,21,15,High,Depression,No,No Change,Neutral,Weekly
38,Female,Project Manager,IT,3,Remote,28,3,High,Burnout,Yes,Increase,Unsatisfied,Daily
50,Non-binary,Project Manager,Healthcare,19,Hybrid,52,10,High,Burnout,No,Decrease,Neutral,Weekly
58,Non-binary,Software Engineer,IT,14,Remote,37,11,Low,Burnout,No,Increase,Neutral,Daily
53,Non-binary,Designer,Finance,11,Remote,42,9,Medium,Anxiety,No,Increase,Satisfied,Weekly
30,Prefer not to say,Marketing,Consulting,9,Remote,37,9,Medium,Depression,No,No Change,Unsatisfied,Weekly
44,Female,Data Scientist,Retail,9,Remote,27,5,Low,Anxiety,Yes,Increase,Neutral,Weekly
39,Female,Marketing,Healthcare,24,Onsite,42,3,Medium,Depression,No,Decrease,Neutral,Daily
42,Non-binary,Designer,IT,15,Onsite,41,12,Low,Depression,No,Increase,Unsatisfied,Daily
44,Non-binary,Project Manager,Healthcare,8,Remote,29,5,Low,Depression,No,No Change,Neutral,Weekly
23,Female,Project Manager,Manufacturing,29,Hybrid,28,1,Low,Depression,No,Decrease,Unsatisfied,Daily
34,Prefer not to say,HR,Manufacturing,24,Onsite,20,7,Medium,Anxiety,Yes,Decrease,Satisfied,Daily
28,Female,Sales,Finance,33,Onsite,51,7,High,Depression,Yes,No Change,Neutral,Weekly
57,Male,Designer,Retail,30,Onsite,43,1,High,Burnout,Yes,Decrease,Unsatisfied,Daily
27,Prefer not to say,Project Manager,Healthcare,9,Remote,23,15,Medium,Burnout,No,Decrease,Neutral,Daily
50,Non-binary,Designer,Healthcare,19,Remote,20,15,High,Depression,No,Increase,Neutral,Weekly
49,Female,Project Manager,Education,22,Hybrid,59,1,Medium,Depression,Yes,No Change,Satisfied,Daily
30,Male,Designer,IT,19,Remote,37,1,Medium,Depression,No,Decrease,Neutral,Daily
27,Male,Marketing,IT,21,Hybrid,34,12,Medium,Depression,Yes,Increase,Unsatisfied,Weekly
40,Female,Designer,IT,12,Hybrid,48,8,Low,Burnout,Yes,Increase,Neutral,Weekly
49,Female,Software Engineer,Healthcare,8,Hybrid,32,14,Medium,Depression,No,Decrease,Unsatisfied,Daily
59,Non-binary,Project Manager,Education,24,Hybrid,54,1,High,Depression,No,Increase,Satisfied,Weekly
34,Prefer not to say,Marketing,Finance,33,Remote,30,5,Low,Burnout,Yes,Decrease,Neutral,Daily
36,Male,Data Scientist,Manufacturing,14,Onsite,29,8,Medium,Burnout,No,No Change,Neutral,Daily
60,Male,HR,Retail,34,Remote,54,4,Low,Anxiety,No,Increase,Unsatisfied,Daily
26,Male,HR,Consulting,1,Hybrid,36,12,High,Burnout,Yes,No Change,Neutral,Daily
34,Prefer not to say,Marketing,Retail,22,Remote,46,0,High,Burnout,Yes,Decrease,Satisfied,Daily
57,Female,Data Scientist,IT,21,Remote,20,11,Low,Burnout,No,Decrease,Unsatisfied,Daily
31,Female,Sales,Finance,32,Hybrid,27,13,Low,Anxiety,Yes,Decrease,Satisfied,Weekly
42,Non-binary,Project Manager,Education,2,Hybrid,58,12,Medium,Anxiety,No,No Change,Unsatisfied,Daily
50,Male,Project Manager,Consulting,11,Onsite,56,10,Medium,Anxiety,Yes,No Change,Satisfied,Weekly
43,Male,Software Engineer,Manufacturing,21,Onsite,32,15,Low,Anxiety,Yes,Decrease,Unsatisfied,Daily
37,Female,HR,Manufacturing,34,Hybrid,31,13,High,Depression,Yes,Increase,Unsatisfied,Weekly
43,Non-binary,Data Scientist,Education,35,Onsite,47,10,High,Depression,No,Decrease,Satisfied,Daily
43,Prefer not to say,Designer,Finance,29,Hybrid,35,8,High,Burnout,Yes,No Change,Satisfied,Weekly
45,Prefer not to say,Sales,Healthcare,28,Hybrid,52,3,High,Anxiety,Yes,No Change,Unsatisfied,Daily
44,Male,Project Manager,IT,7,Hybrid,57,3,Low,Anxiety,Yes,Decrease,Satisfied,Daily
29,Male,HR,Manufacturing,25,Onsite,38,14,Low,Anxiety,No,Decrease,Unsatisfied,Weekly
54,Female,Sales,Consulting,16,Remote,22,10,Low,Anxiety,No,Decrease,Satisfied,Daily
46,Prefer not to say,HR,Retail,22,Remote,28,2,Medium,Anxiety,Yes,Decrease,Neutral,Weekly
58,Prefer not to say,Project Manager,Finance,2,Onsite,53,9,High,Depression,No,Increase,Satisfied,Weekly
47,Prefer not to say,Project Manager,Education,19,Hybrid,60,0,High,Depression,Yes,Increase,Satisfied,Daily
27,Prefer not to say,Sales,Finance,7,Onsite,56,11,Medium,Anxiety,Yes,No Change,Unsatisfied,Weekly
24,Non-binary,HR,Consulting,11,Onsite,34,4,Low,Burnout,No,Decrease,Unsatisfied,Daily
38,Non-binary,Project Manager,Retail,33,Onsite,26,11,Low,Anxiety,No,Increase,Neutral,Daily
38,Female,Designer,Manufacturing,22,Remote,29,0,Medium,Anxiety,No,No Change,Neutral,Daily
22,Female,Software Engineer,Finance,16,Hybrid,36,15,High,Depression,Yes,Decrease,Unsatisfied,Weekly
39,Prefer not to say,Sales,Healthcare,20,Hybrid,31,1,High,Anxiety,No,Increase,Satisfied,Daily
43,Prefer not to say,Sales,Healthcare,12,Onsite,38,2,Low,Anxiety,No,Increase,Satisfied,Weekly
44,Male,Sales,Finance,12,Remote,41,13,Low,Anxiety,Yes,Decrease,Neutral,Daily
47,Prefer not to say,Project Manager,IT,33,Onsite,34,13,High,Burnout,No,No Change,Satisfied,Daily
35,Non-binary,Project Manager,Finance,24,Hybrid,29,5,Medium,Anxiety,Yes,Increase,Neutral,Weekly
23,Prefer not to say,HR,Healthcare,28,Remote,45,1,Low,Depression,Yes,Decrease,Unsatisfied,Weekly
27,Prefer not to say,Project Manager,Healthcare,6,Onsite,60,10,High,Anxiety,Yes,Decrease,Neutral,Daily
39,Female,HR,Healthcare,3,Hybrid,23,4,High,Depression,No,Increase,Satisfied,Weekly
52,Male,HR,IT,34,Hybrid,34,4,Medium,Burnout,Yes,Increase,Unsatisfied,Daily
52,Non-binary,Software Engineer,Healthcare,3,Onsite,48,2,High,Anxiety,Yes,No Change,Satisfied,Weekly
37,Prefer not to say,Designer,Finance,21,Onsite,52,4,High,Depression,Yes,No Change,Satisfied,Weekly
45,Prefer not to say,Sales,Retail,25,Remote,21,15,High,Anxiety,Yes,Increase,Unsatisfied,Weekly
26,Male,Marketing,IT,1,Onsite,27,3,Medium,Burnout,No,No Change,Unsatisfied,Daily
52,Prefer not to say,Designer,Education,25,Hybrid,54,1,Low,Anxiety,Yes,Increase,Neutral,Weekly
47,Female,Project Manager,Manufacturing,19,Remote,53,9,High,Anxiety,No,Increase,Neutral,Daily
40,Male,Project Manager,Retail,2,Remote,20,12,Low,Burnout,No,Increase,Neutral,Daily
23,Male,Sales,Consulting,20,Onsite,50,10,Medium,Depression,Yes,No Change,Unsatisfied,Daily
36,Non-binary,HR,Manufacturing,26,Remote,24,13,Medium,Depression,Yes,Increase,Unsatisfied,Weekly
59,Male,Marketing,IT,2,Hybrid,35,0,Low,Anxiety,No,No Change,Neutral,Daily
37,Male,HR,Healthcare,25,Onsite,37,1,Low,Anxiety,Yes,Increase,Satisfied,Daily
30,Non-binary,Software Engineer,IT,4,Onsite,51,1,Medium,Burnout,Yes,Decrease,Neutral,Weekly
24,Male,Project Manager,Consulting,3,Hybrid,47,10,High,Depression,Yes,No Change,Unsatisfied,Daily
59,Non-binary,Project Manager,Finance,7,Onsite,33,3,High,Depression,No,Increase,Unsatisfied,Weekly
57,Non-binary,Marketing,IT,5,Remote,32,2,High,Anxiety,Yes,Increase,Neutral,Weekly
28,Male,Project Manager,Manufacturing,15,Onsite,41,1,High,Burnout,No,Increase,Unsatisfied,Daily
43,Male,HR,Consulting,18,Remote,50,2,Medium,Burnout,No,Decrease,Neutral,Weekly
41,Male,Designer,Retail,25,Onsite,55,7,Low,Anxiety,Yes,No Change,Unsatisfied,Daily
36,Female,HR,Education,1,Remote,27,13,Medium,Burnout,Yes,No Change,Unsatisfied,Daily
23,Non-binary,HR,IT,4,Onsite,48,8,Low,Burnout,Yes,Decrease,Satisfied,Daily
35,Non-binary,Marketing,Consulting,28,Onsite,20,3,Low,Depression,Yes,Decrease,Satisfied,Daily
56,Prefer not to say,Marketing,Consulting,11,Onsite,40,2,Low,Anxiety,Yes,Decrease,Satisfied,Daily
49,Male,Project Manager,IT,35,Remote,20,12,Medium,Depression,Yes,Increase,Neutral,Weekly
45,Prefer not to say,Data Scientist,Retail,31,Onsite,28,12,High,Burnout,Yes,Decrease,Unsatisfied,Weekly
37,Female,Sales,Healthcare,14,Hybrid,28,11,Low,Anxiety,No,No Change,Satisfied,Weekly
23,Non-binary,Marketing,Retail,9,Hybrid,31,1,High,Burnout,No,Decrease,Satisfied,Weekly
59,Female,Data Scientist,Finance,8,Hybrid,34,11,High,Anxiety,Yes,Increase,Unsatisfied,Weekly
50,Non-binary,Software Engineer,Finance,14,Onsite,31,15,Medium,Anxiety,Yes,Increase,Unsatisfied,Weekly
54,Female,Data Scientist,Finance,20,Onsite,35,12,Medium,Anxiety,No,No Change,Unsatisfied,Weekly
55,Female,Designer,Finance,17,Onsite,60,3,High,Anxiety,No,Increase,Unsatisfied,Weekly
49,Prefer not to say,Designer,IT,17,Remote,20,4,Medium,Burnout,Yes,No Change,Unsatisfied,Daily
41,Non-binary,Sales,Education,19,Hybrid,28,9,High,Burnout,Yes,No Change,Satisfied,Daily
22,Male,Marketing,Retail,31,Hybrid,26,8,Medium,Depression,Yes,Decrease,Neutral,Daily
52,Prefer not to say,Project Manager,IT,35,Hybrid,27,15,Medium,Depression,No,Decrease,Satisfied,Daily
35,Non-binary,Software Engineer,Finance,6,Remote,43,2,High,Burnout,No,No Change,Satisfied,Weekly
33,Male,Project Manager,Education,6,Remote,49,7,Low,Burnout,No,No Change,Neutral,Weekly
47,Male,Marketing,Manufacturing,9,Hybrid,48,9,High,Burnout,Yes,Increase,Unsatisfied,Weekly
57,Non-binary,HR,Education,13,Hybrid,25,6,Medium,Burnout,No,Increase,Neutral,Weekly
59,Female,HR,Education,10,Onsite,40,1,Low,Burnout,Yes,No Change,Neutral,Daily
25,Female,Data Scientist,Education,34,Hybrid,52,11,High,Depression,No,No Change,Unsatisfied,Daily
42,Male,Marketing,Finance,18,Remote,22,10,Low,Anxiety,No,Decrease,Satisfied,Daily
34,Non-binary,Project Manager,IT,25,Remote,52,6,High,Anxiety,No,No Change,Satisfied,Daily
43,Prefer not to say,Designer,IT,14,Onsite,46,15,High,Burnout,No,Decrease,Satisfied,Weekly
58,Female,Data Scientist,IT,11,Hybrid,51,0,Low,Depression,No,No Change,Neutral,Daily
27,Non-binary,Sales,Healthcare,8,Onsite,60,6,Low,Burnout,Yes,Increase,Neutral,Daily
32,Non-binary,Designer,Finance,7,Onsite,27,11,Low,Burnout,Yes,No Change,Neutral,Daily
40,Non-binary,Sales,Manufacturing,12,Remote,51,8,Medium,Depression,Yes,Increase,Unsatisfied,Weekly
55,Male,Data Scientist,Finance,33,Onsite,39,7,Medium,Anxiety,Yes,No Change,Neutral,Weekly
24,Non-binary,Sales,Consulting,18,Remote,53,11,High,Burnout,No,No Change,Satisfied,Daily
50,Male,Marketing,Manufacturing,30,Onsite,27,12,Low,Burnout,No,Increase,Unsatisfied,Daily
49,Non-binary,Sales,Retail,21,Remote,46,2,High,Anxiety,No,No Change,Neutral,Daily
27,Prefer not to say,Marketing,Consulting,22,Hybrid,51,6,Low,Depression,Yes,No Change,Neutral,Weekly
41,Prefer not to say,HR,Consulting,21,Hybrid,35,6,High,Burnout,Yes,No Change,Neutral,Weekly
30,Male,Project Manager,Finance,12,Onsite,33,9,High,Anxiety,No,Decrease,Unsatisfied,Daily
27,Male,HR,Retail,25,Remote,45,15,High,Depression,Yes,No Change,Neutral,Daily
48,Female,HR,Healthcare,30,Hybrid,37,3,Medium,Burnout,No,No Change,Neutral,Weekly
28,Female,Sales,Education,13,Remote,41,6,Medium,Anxiety,No,Decrease,Satisfied,Daily
25,Male,Designer,IT,29,Hybrid,52,13,Medium,Depression,No,No Change,Unsatisfied,Daily
31,Prefer not to say,HR,Education,28,Remote,54,4,Low,Depression,No,No Change,Unsatisfied,Weekly
30,Female,Designer,Healthcare,12,Remote,52,15,Low,Burnout,Yes,Decrease,Unsatisfied,Daily
55,Male,Designer,Education,5,Onsite,44,13,High,Burnout,No,Increase,Satisfied,Weekly
43,Male,HR,Retail,18,Onsite,57,12,Medium,Burnout,No,No Change,Neutral,Weekly
53,Prefer not to say,Data Scientist,IT,32,Hybrid,43,2,High,Anxiety,No,Increase,Neutral,Weekly
47,Non-binary,Project Manager,Consulting,24,Remote,26,6,Medium,Anxiety,Yes,Increase,Satisfied,Weekly
37,Prefer not to say,Designer,Retail,1,Onsite,39,3,High,Anxiety,No,Increase,Satisfied,Daily
40,Non-binary,HR,IT,17,Hybrid,28,4,Low,Anxiety,Yes,No Change,Satisfied,Weekly
53,Prefer not to say,Project Manager,Education,5,Onsite,57,14,High,Depression,Yes,No Change,Unsatisfied,Weekly
39,Male,Sales,Healthcare,29,Hybrid,57,8,Medium,Burnout,No,No Change,Satisfied,Daily
44,Non-binary,HR,IT,3,Onsite,59,0,Low,Depression,Yes,Decrease,Unsatisfied,Daily
41,Female,Data Scientist,IT,16,Hybrid,32,3,Low,Anxiety,No,Decrease,Unsatisfied,Weekly
49,Female,Data Scientist,Manufacturing,6,Hybrid,54,3,High,Burnout,Yes,No Change,Satisfied,Daily
53,Male,Sales,Finance,12,Remote,30,8,Medium,Anxiety,No,Decrease,Satisfied,Weekly
22,Prefer not to say,Project Manager,Retail,23,Onsite,22,8,Low,Depression,No,Decrease,Unsatisfied,Weekly
33,Male,Marketing,Finance,1,Hybrid,25,14,Low,Anxiety,No,Increase,Unsatisfied,Daily
59,Non-binary,Marketing,Consulting,8,Onsite,33,13,Medium,Depression,No,Decrease,Unsatisfied,Weekly
37,Male,Designer,Manufacturing,11,Remote,55,9,Low,Depression,No,No Change,Satisfied,Weekly
50,Prefer not to say,HR,Education,17,Onsite,60,13,Low,Burnout,Yes,Decrease,Neutral,Daily
37,Prefer not to say,Data Scientist,Finance,1,Hybrid,23,3,High,Burnout,No,Decrease,Unsatisfied,Weekly
40,Prefer not to say,HR,Finance,33,Hybrid,44,10,Medium,Anxiety,No,No Change,Satisfied,Weekly
51,Male,Sales,Education,26,Onsite,51,5,Medium,Depression,Yes,Decrease,Satisfied,Weekly
35,Male,Sales,Retail,21,Onsite,24,3,Low,Depression,No,Decrease,Unsatisfied,Weekly
33,Female,Designer,Retail,4,Remote,20,10,High,Burnout,Yes,No Change,Neutral,Weekly
58,Non-binary,HR,Retail,20,Hybrid,48,6,Low,Burnout,No,No Change,Neutral,Daily
45,Male,HR,Finance,26,Onsite,57,10,Low,Burnout,Yes,Increase,Unsatisfied,Daily
53,Prefer not to say,HR,IT,12,Onsite,39,4,Low,Burnout,Yes,Decrease,Satisfied,Weekly
45,Female,Software Engineer,Healthcare,25,Hybrid,34,14,Low,Anxiety,Yes,Increase,Unsatisfied,Weekly
44,Female,Sales,Finance,31,Hybrid,29,5,Low,Anxiety,No,No Change,Unsatisfied,Daily
44,Prefer not to say,Software Engineer,Consulting,15,Onsite,59,3,High,Depression,No,Increase,Neutral,Daily
35,Male,HR,Healthcare,9,Remote,39,14,High,Anxiety,No,Decrease,Neutral,Weekly
38,Prefer not to say,Data Scientist,Consulting,12,Hybrid,37,11,High,Anxiety,Yes,No Change,Satisfied,Weekly
53,Female,Project Manager,Finance,33,Hybrid,23,2,High,Burnout,Yes,Increase,Unsatisfied,Weekly
52,Female,Data Scientist,Retail,21,Hybrid,34,11,Medium,Anxiety,No,Increase,Satisfied,Weekly
49,Female,Designer,Education,7,Remote,22,0,High,Anxiety,Yes,Decrease,Unsatisfied,Weekly
56,Non-binary,Sales,Finance,4,Onsite,60,12,Low,Anxiety,No,Decrease,Satisfied,Daily
34,Non-binary,Data Scientist,Consulting,6,Hybrid,49,0,Low,Depression,No,Decrease,Unsatisfied,Weekly
57,Prefer not to say,Software Engineer,Education,21,Onsite,24,13,High,Anxiety,No,No Change,Unsatisfied,Weekly
34,Non-binary,HR,IT,20,Remote,42,1,Low,Depression,Yes,Increase,Satisfied,Weekly
23,Female,Designer,Finance,7,Onsite,24,9,Medium,Anxiety,No,Decrease,Satisfied,Daily
44,Prefer not to say,Project Manager,IT,33,Remote,30,8,High,Depression,Yes,Decrease,Neutral,Weekly
38,Non-binary,Designer,Education,23,Remote,58,4,Low,Burnout,No,Decrease,Unsatisfied,Weekly
46,Prefer not to say,Designer,Finance,18,Hybrid,39,10,High,Burnout,No,Decrease,Satisfied,Daily
47,Prefer not to say,Software Engineer,Retail,9,Remote,50,12,Low,Burnout,Yes,Decrease,Unsatisfied,Daily
59,Prefer not to say,Software Engineer,Retail,17,Remote,40,6,Medium,Depression,No,Increase,Satisfied,Daily
48,Non-binary,HR,Retail,17,Onsite,49,7,High,Depression,Yes,Decrease,Unsatisfied,Daily
47,Non-binary,Designer,Finance,12,Remote,36,5,High,Anxiety,No,Increase,Neutral,Weekly
34,Prefer not to say,HR,Education,9,Remote,35,8,Medium,Anxiety,Yes,No Change,Satisfied,Daily
57,Prefer not to say,HR,Healthcare,3,Onsite,52,3,Medium,Burnout,Yes,Increase,Neutral,Weekly
26,Non-binary,Data Scientist,Retail,9,Remote,55,8,Medium,Burnout,No,No Change,Unsatisfied,Weekly
39,Female,Sales,IT,20,Onsite,43,11,Low,Anxiety,No,Decrease,Satisfied,Weekly
59,Non-binary,Designer,Education,9,Hybrid,52,15,Medium,Anxiety,No,Decrease,Neutral,Weekly
38,Non-binary,HR,Manufacturing,23,Remote,37,2,Medium,Anxiety,Yes,No Change,Satisfied,Daily
60,Non-binary,Designer,Healthcare,1,Hybrid,43,2,High,Burnout,No,Decrease,Neutral,Weekly
48,Female,Marketing,Finance,1,Onsite,57,11,Low,Anxiety,Yes,Decrease,Unsatisfied,Weekly
45,Non-binary,Marketing,Manufacturing,17,Remote,39,13,Low,Burnout,Yes,Increase,Unsatisfied,Weekly
32,Female,Sales,IT,32,Remote,21,13,Medium,Anxiety,No,No Change,Unsatisfied,Daily
26,Male,Sales,IT,2,Hybrid,51,13,High,Burnout,Yes,Increase,Satisfied,Weekly
38,Non-binary,Project Manager,Manufacturing,31,Remote,55,9,Low,Burnout,No,Decrease,Satisfied,Daily
49,Female,Sales,Education,11,Remote,37,1,High,Anxiety,Yes,Decrease,Neutral,Weekly
29,Male,Sales,Education,16,Onsite,36,10,Medium,Burnout,No,No Change,Satisfied,Daily
31,Female,Data Scientist,Consulting,30,Hybrid,23,5,Medium,Burnout,Yes,Decrease,Satisfied,Daily
49,Prefer not to say,Designer,Retail,30,Onsite,28,10,Medium,Anxiety,No,No Change,Neutral,Daily
55,Male,HR,Manufacturing,22,Hybrid,39,8,High,Burnout,No,Decrease,Unsatisfied,Weekly
51,Prefer not to say,Designer,IT,12,Onsite,44,2,Low,Depression,No,Decrease,Satisfied,Weekly
56,Male,Data Scientist,Retail,19,Onsite,46,5,Medium,Burnout,Yes,No Change,Satisfied,Weekly
29,Male,Data Scientist,Education,10,Hybrid,31,3,Medium,Depression,Yes,Decrease,Unsatisfied,Weekly
58,Non-binary,Designer,Healthcare,8,Onsite,44,3,Low,Depression,Yes,No Change,Unsatisfied,Weekly
31,Prefer not to say,HR,Retail,28,Remote,53,1,Medium,Anxiety,Yes,Decrease,Unsatisfied,Weekly
26,Prefer not to say,Project Manager,Finance,28,Onsite,50,14,Low,Anxiety,No,Decrease,Satisfied,Weekly
45,Prefer not to say,Project Manager,Manufacturing,20,Hybrid,55,2,Medium,Anxiety,Yes,No Change,Neutral,Weekly
50,Male,HR,Finance,31,Onsite,57,5,Medium,Burnout,Yes,No Change,Satisfied,Daily
48,Non-binary,Project Manager,IT,34,Onsite,27,14,Low,Depression,No,Increase,Neutral,Daily
58,Female,Data Scientist,Education,33,Remote,43,11,Medium,Burnout,Yes,No Change,Neutral,Daily
35,Male,Software Engineer,Finance,5,Remote,28,5,Low,Depression,No,No Change,Satisfied,Daily
53,Non-binary,Marketing,Manufacturing,19,Hybrid,46,11,High,Anxiety,No,Increase,Unsatisfied,Daily
29,Prefer not to say,Software Engineer,IT,13,Hybrid,36,12,Low,Anxiety,Yes,No Change,Satisfied,Daily
25,Non-binary,Software Engineer,Retail,26,Hybrid,56,0,Low,Depression,No,Decrease,Unsatisfied,Weekly
